set search_path='qp_funcs_in_contexts';
-- @description function_in_subqry_constant_0.sql
SELECT * FROM foo, (SELECT func1_nosql_vol(5) from foo) r order by 1,2,3; 
 a  | b  | func1_nosql_vol 
----+----+-----------------
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
(100 rows)

-- @description function_in_subqry_constant_1.sql
SELECT * FROM foo, (SELECT func1_nosql_stb(5) from foo) r order by 1,2,3; 
 a  | b  | func1_nosql_stb 
