File,Function,owner
libgpopt/include/gpopt/base/CColRef.h,libgpopt/include/gpopt/base/CColRef.h,gpopt::CColRef::Pmdtype,waasf
libgpopt/include/gpopt/base/CColRef.h,libgpopt/include/gpopt/base/CColRef.h,gpopt::CColRef::Name,waasf
libgpopt/include/gpopt/base/CColRef.h,libgpopt/include/gpopt/base/CColRef.h,gpopt::CColRef::UlId,waasf
libgpopt/include/gpopt/base/CColRef.h,libgpopt/include/gpopt/base/CColRef.h,gpopt::CColRef::operator==,waasf
libgpopt/include/gpopt/base/CColRef.h,libgpopt/include/gpopt/base/CColRef.h,gpopt::CColRef::FEqual,waasf
libgpopt/include/gpopt/base/CColRef.h,libgpopt/include/gpopt/base/CColRef.h,gpopt::operator,waasf
libgpopt/include/gpopt/base/CColRefComputed.h,libgpopt/include/gpopt/base/CColRefComputed.h,gpopt::CColRefComputed::Ecrt,waasf
libgpopt/include/gpopt/base/CColRefSet.h,libgpopt/include/gpopt/base/CColRefSet.h,gpopt::operator,waasf
libgpopt/include/gpopt/base/CColRefSetIter.h,libgpopt/include/gpopt/base/CColRefSetIter.h,gpopt::CColRefSetIter::~CColRefSetIter,waasf
libgpopt/include/gpopt/base/CColRefTable.h,libgpopt/include/gpopt/base/CColRefTable.h,gpopt::CColRefTable::Ecrt,waasf
libgpopt/include/gpopt/base/CColRefTable.h,libgpopt/include/gpopt/base/CColRefTable.h,gpopt::CColRefTable::IAttno,waasf
libgpopt/include/gpopt/base/CColRefTable.h,libgpopt/include/gpopt/base/CColRefTable.h,gpopt::CColRefTable::FNullable,waasf
libgpopt/include/gpopt/base/CColRefTable.h,libgpopt/include/gpopt/base/CColRefTable.h,gpopt::CColRefTable::FSystemCol,waasf
libgpopt/include/gpopt/base/CColRefTable.h,libgpopt/include/gpopt/base/CColRefTable.h,gpopt::CColRefTable::PcrConvert,waasf
libgpopt/include/gpopt/base/CColumnFactory.h,libgpopt/include/gpopt/base/CColumnFactory.h,gpopt::CColumnFactory::PcrCreate,waasf
libgpopt/include/gpopt/base/CConstraint.h,libgpopt/include/gpopt/base/CConstraint.h,gpopt::CConstraint::FUnbounded,elhela
libgpopt/include/gpopt/base/CConstraint.h,libgpopt/include/gpopt/base/CConstraint.h,gpopt::CConstraint::PcrsUsed,elhela
libgpopt/include/gpopt/base/CConstraint.h,libgpopt/include/gpopt/base/CConstraint.h,gpopt::CConstraint::Pcnstr,elhela
libgpopt/include/gpopt/base/CConstraint.h,libgpopt/include/gpopt/base/CConstraint.h,gpopt::CConstraint::Pcnstr,elhela
libgpopt/include/gpopt/base/CConstraint.h,libgpopt/include/gpopt/base/CConstraint.h,gpopt::operator,elhela
libgpopt/include/gpopt/base/CConstraintConjunction.h,libgpopt/include/gpopt/base/CConstraintConjunction.h,gpopt::CConstraintConjunction::Ect,elhela
libgpopt/include/gpopt/base/CConstraintConjunction.h,libgpopt/include/gpopt/base/CConstraintConjunction.h,gpopt::CConstraintConjunction::Pdrgpcnstr,elhela
libgpopt/include/gpopt/base/CConstraintConjunction.h,libgpopt/include/gpopt/base/CConstraintConjunction.h,gpopt::CConstraintConjunction::OsPrint,elhela
libgpopt/include/gpopt/base/CConstraintDisjunction.h,libgpopt/include/gpopt/base/CConstraintDisjunction.h,gpopt::CConstraintDisjunction::Ect,elhela
libgpopt/include/gpopt/base/CConstraintDisjunction.h,libgpopt/include/gpopt/base/CConstraintDisjunction.h,gpopt::CConstraintDisjunction::Pdrgpcnstr,elhela
libgpopt/include/gpopt/base/CConstraintDisjunction.h,libgpopt/include/gpopt/base/CConstraintDisjunction.h,gpopt::CConstraintDisjunction::OsPrint,elhela
libgpopt/include/gpopt/base/CConstraintInterval.h,libgpopt/include/gpopt/base/CConstraintInterval.h,gpopt::CConstraintInterval::Ect,elhela
libgpopt/include/gpopt/base/CConstraintInterval.h,libgpopt/include/gpopt/base/CConstraintInterval.h,gpopt::CConstraintInterval::Pcr,elhela
libgpopt/include/gpopt/base/CConstraintInterval.h,libgpopt/include/gpopt/base/CConstraintInterval.h,gpopt::CConstraintInterval::Pdrgprng,elhela
libgpopt/include/gpopt/base/CConstraintInterval.h,libgpopt/include/gpopt/base/CConstraintInterval.h,gpopt::CConstraintInterval::FIncludesNull,elhela
libgpopt/include/gpopt/base/CConstraintInterval.h,libgpopt/include/gpopt/base/CConstraintInterval.h,gpopt::CConstraintInterval::FConstraint,elhela
libgpopt/include/gpopt/base/CConstraintNegation.h,libgpopt/include/gpopt/base/CConstraintNegation.h,gpopt::CConstraintNegation::Ect,elhela
libgpopt/include/gpopt/base/CConstraintNegation.h,libgpopt/include/gpopt/base/CConstraintNegation.h,gpopt::CConstraintNegation::PcnstrChild,elhela
libgpopt/include/gpopt/base/CConstraintNegation.h,libgpopt/include/gpopt/base/CConstraintNegation.h,gpopt::CConstraintNegation::FContradiction,elhela
libgpopt/include/gpopt/base/CConstraintNegation.h,libgpopt/include/gpopt/base/CConstraintNegation.h,gpopt::CConstraintNegation::FUnbounded,elhela
libgpopt/include/gpopt/base/CConstraintNegation.h,libgpopt/include/gpopt/base/CConstraintNegation.h,gpopt::CConstraintNegation::FConstraint,elhela
libgpopt/include/gpopt/base/CCostContext.h,libgpopt/include/gpopt/base/CCostContext.h,gpopt::CCostContext::Poc,solimm1
libgpopt/include/gpopt/base/CCostContext.h,libgpopt/include/gpopt/base/CCostContext.h,gpopt::CCostContext::UlOptReq,solimm1
libgpopt/include/gpopt/base/CCostContext.h,libgpopt/include/gpopt/base/CCostContext.h,gpopt::CCostContext::Pdrgpoc,solimm1
libgpopt/include/gpopt/base/CCostContext.h,libgpopt/include/gpopt/base/CCostContext.h,gpopt::CCostContext::Cost,solimm1
libgpopt/include/gpopt/base/CCostContext.h,libgpopt/include/gpopt/base/CCostContext.h,gpopt::CCostContext::Est,solimm1
libgpopt/include/gpopt/base/CCostContext.h,libgpopt/include/gpopt/base/CCostContext.h,gpopt::CCostContext::Pgexpr,solimm1
libgpopt/include/gpopt/base/CCostContext.h,libgpopt/include/gpopt/base/CCostContext.h,gpopt::CCostContext::Pdpplan,solimm1
libgpopt/include/gpopt/base/CCostContext.h,libgpopt/include/gpopt/base/CCostContext.h,gpopt::CCostContext::SetCost,solimm1
libgpopt/include/gpopt/base/CCostContext.h,libgpopt/include/gpopt/base/CCostContext.h,gpopt::CCostContext::SetState,solimm1
libgpopt/include/gpopt/base/CCostContext.h,libgpopt/include/gpopt/base/CCostContext.h,gpopt::CCostContext::SetChildContexts,solimm1
libgpopt/include/gpopt/base/CCostContext.h,libgpopt/include/gpopt/base/CCostContext.h,gpopt::CCostContext::FEqual,solimm1
libgpopt/include/gpopt/base/CCostContext.h,libgpopt/include/gpopt/base/CCostContext.h,gpopt::CCostContext::UlHash,solimm1
libgpopt/include/gpopt/base/CDistributionSpec.h,libgpopt/include/gpopt/base/CDistributionSpec.h,gpopt::CDistributionSpec::CDistributionSpec,antovl
libgpopt/include/gpopt/base/CDistributionSpec.h,libgpopt/include/gpopt/base/CDistributionSpec.h,gpopt::CDistributionSpec::~CDistributionSpec,antovl
libgpopt/include/gpopt/base/CDistributionSpec.h,libgpopt/include/gpopt/base/CDistributionSpec.h,gpopt::CDistributionSpec::UlHash,antovl
libgpopt/include/gpopt/base/CDistributionSpec.h,libgpopt/include/gpopt/base/CDistributionSpec.h,gpopt::CDistributionSpec::FMatch,antovl
libgpopt/include/gpopt/base/CDistributionSpecAny.h,libgpopt/include/gpopt/base/CDistributionSpecAny.h,gpopt::CDistributionSpecAny::CDistributionSpecAny,antovl
libgpopt/include/gpopt/base/CDistributionSpecAny.h,libgpopt/include/gpopt/base/CDistributionSpecAny.h,gpopt::CDistributionSpecAny::Edt,antovl
